Samples with high stdevs for the concentration measurements:
Density thresholds:	1.72904	1.72240	1.71584	1.70770
HA3_D3_18O-7-1449-131-EFGH	 0.966	1.7698942880000033-1.7635289610000005-1.758065161000001-1.751508601000003-1.7449520410000012-1.7383954810000013-1.732931681000002	0.000-0.000-0.073-0.306-0.714-1.747-3.922	9.227	1.7274678810000026	9.227	11.989	1.7220040810000015	11.989	8.270	1.7154475210000015-1.7110764810000028	10.265-6.274	0.724	1.7047111540000035-1.6981545940000018-1.6915980340000019-1.6872269940000013-1.6806704340000032-1.6730211140000009-1.6489803940000023	2.511-1.088-0.710-0.378-0.157-0.101-0.121
HA3_D5_18O-7-1453-125-EFGH	 0.437	1.7714514710000024-1.7648949110000007-1.7594311110000014-1.7528745510000014-1.7465092240000022-1.741045424000001-1.7344888640000011	0.000-0.000-0.041-0.203-0.520-0.745-1.550	4.430	1.7290250640000018-1.7235612640000024	3.131-5.729	2.894	1.7171959370000014	2.894	1.208	1.711732137000002	1.208	0.312	1.7062683370000027-1.699711777000001-1.6942479770000016-1.6887841770000023-1.683320377000003-1.6756710570000006-1.6549086170000002	0.762-0.433-0.401-0.322-0.132-0.070-0.066
HB3_D1_18O-7-1455-129-ABCD	 1.108	1.7774343320000003-1.7708777720000022-1.7643212120000005-1.7577646520000005-1.7513993250000013-1.745935525000002-1.7415644849999996-1.7339151650000009	0.000-0.000-0.000-0.000-0.268-0.741-1.962-5.891	15.379	1.7284513650000015	15.379	14.575	1.7220860380000005	14.575	5.920	1.7155294780000006-1.7100656780000012	8.382-3.459	0.553	1.7046018780000018-1.6980453180000001-1.6936742780000014-1.6871177180000014-1.6807523910000022-1.6698247910000017-1.6337637110000003	1.706-1.167-0.612-0.282-0.105-0.000-0.000
HB3_D3_18O-7-1457-132-EFGH	 1.281	1.7680365960000017-1.7649495490000007-1.7594857490000013-1.7551147090000008-1.7485581490000026-1.742001589000001-1.7365377890000016-1.7310739890000022	0.000-0.000-0.044-0.196-0.548-1.073-2.689-5.696	11.913	1.7256101890000028	11.913	14.939	1.7190536290000011	14.939	10.544	1.7135898290000018	10.544	1.692	1.7070332690000019-1.7015694690000007-1.6962969020000003-1.690833102000001-1.6842765420000028-1.677719982000001-1.649308222000002	6.136-2.494-1.245-0.805-0.503-0.365-0.298
HB3_D5_18O-7-1461-144-E	 4.982	1.765151001438338-1.76097119443834-1.755507394438337-1.7500435944383377-1.7434870344383395-1.7380232344383402-1.7314666744383385	0.074-0.199-0.730-2.147-4.265-8.810-18.648	30.455	1.726002874438339	30.455	30.443	1.7196375474383399	30.443	17.266	1.7141737474383405-1.7087099474383376	23.116-11.415	1.628	1.7021533874383394-1.69668958743834-1.691225787438339-1.6857619874383378-1.6802981874383385-1.6693705874383398-1.6267529474383402	4.494-2.745-1.884-0.836-0.496-0.443-0.498
HC3_D1_18O-7-1463-132-IJKL	 1.011	1.7712056000000018-1.7668345600000013-1.7613707600000001-1.7548142000000002-1.748448873000001-1.7418923129999992-1.736428513-1.7311559460000012	0.000-0.000-0.000-0.000-0.239-0.685-2.175-4.993	13.447	1.7245993860000013	13.447	14.917	1.7202283460000007	14.917	7.052	1.7136717860000008-1.7082079860000015	9.631-4.474	0.648	1.7016514260000015-1.6961876260000004-1.6909150590000017-1.6843584990000018-1.6778019390000019-1.6570394990000015	1.819-0.938-0.558-0.296-0.129-0.149
HC3_D3_18O-7-1465-133-EFGH	 1.494	1.7690747180000024-1.764703678-1.761425398-1.7561528310000014-1.750689031000002-1.7430397109999998-1.7364831510000016-1.7310193510000023	0.000-0.000-0.000-0.122-0.506-1.338-3.271-6.710	11.546	1.7244627910000023	11.546	10.295	1.7189989910000012	10.295	6.966	1.7137264240000007-1.7082626240000014	9.007-4.924	0.652	1.7018972970000021-1.696433497000001-1.6909696970000017-1.6846043700000024-1.677856577-1.664743457000002	1.801-0.896-0.553-0.318-0.168-0.173
HC3_D5_18O-7-1469-126-IJKL	 0.498	1.7680365960000017-1.7625727960000006-1.7560162360000007-1.7494596760000025-1.7429031160000008-1.7363465560000009-1.7308827560000015	0.000-0.000-0.000-0.101-0.371-0.779-2.235	7.254	1.7243261960000034	7.254	10.274	1.7188623960000005	10.274	7.532	1.7123058360000023	7.532	0.968	1.7068420360000012-1.7015694690000007-1.6961056690000014-1.6895491090000014-1.684085309000002-1.6775287490000004-1.6698794290000016-1.6447459490000025	4.812-1.579-0.580-0.297-0.163-0.092-0.079-0.141
HA4_D1_18O-7-1869-133-IJKL	 2.286	1.7675175349999996-1.7642392550000014-1.759868215000001-1.756589935000001-1.7500333750000028-1.7423840550000005-1.7371114880000018-1.7305549280000019	0.000-0.000-0.000-0.182-0.646-1.857-4.278-11.326	21.567	1.7250911280000025	21.567	17.707	1.7196273280000014	17.707	10.928	1.7130707680000015	10.928	1.230	1.7076069680000021-1.7010504080000004-1.695586608000001-1.6901228080000017-1.6846590080000023-1.6781024480000006-1.6660820880000013	4.263-1.903-1.098-0.649-0.317-0.171-0.210
HA4_D3_18O-7-1784-133-IJKL	 1.061	1.769320589000003-1.763856789-1.7562074690000014-1.7496509090000014-1.7441871090000003-1.7376305490000004-1.732166749000001	0.000-0.000-0.089-0.323-0.730-2.066-4.216	9.676	1.7277957090000022	9.676	12.448	1.7212391490000005	12.448	6.768	1.7146825890000006-1.7081260290000024	8.773-4.763	0.480	1.702662229000003-1.6971984290000002-1.690641869000002-1.6851780690000027-1.6808070290000021-1.6731577090000016-1.653488029	1.427-0.788-0.524-0.287-0.152-0.098-0.081
HB4_D1_18O-7-1787-144-ABCD	 1.786	1.7663803564383376-1.7620093164383388-1.757829509438339-1.7512729494383372-1.744716389438339-1.7392525894383397-1.732696029438338	0.000-0.000-0.173-0.634-1.444-3.061-7.193	14.895	1.7274234624383376	14.895	14.928	1.7208669024383394	14.928	8.645	1.71540310243834-1.7088465424383383	11.942-5.348	0.777	1.7035739754383379-1.6981101754383385-1.6926463754383392-1.6860898154383375-1.6806260154383381-1.6729766954383394-1.6480344484383391	2.250-1.324-0.730-0.456-0.279-0.236-0.167
HB4_D3_18O-7-1789-129-MNOP	 2.022	1.770850453000003-1.7664794130000008-1.7610156130000014-1.7533662930000027-1.7479024930000033-1.7413459330000016-1.7358821330000023-1.7293255730000023	0.000-0.000-0.000-0.279-0.703-1.390-3.525-10.281	14.499	1.7238617730000012	14.499	10.280	1.7183979730000019	10.280	2.610	1.711841413000002	2.610	0.333	1.7065688460000032-1.7011050460000003-1.694739719000001-1.6892759190000017-1.6838121190000024-1.6783483190000013-1.663049679000002	0.737-0.412-0.995-0.119-0.069-0.000-0.000
HB4_D5_18O-7-1791-141-EFGH	 2.797	1.7665886890000024-1.763310408999999-1.7589393690000001-1.7534755690000008-1.7469190090000009-1.7414552089999997-1.7350898820000005-1.7296260820000011	0.000-0.021-0.100-0.585-1.146-2.171-5.018-13.332	20.724	1.7241622820000018	20.724	17.265	1.717605722	17.265	10.238	1.7123331549999996	10.238	1.294	1.7057765950000014-1.700312795000002-1.6948489949999992-1.6893851949999998-1.6839213950000005-1.6773648350000023-1.651138594999999	4.062-1.938-1.240-0.698-0.406-0.337-0.375
HC4_D1_18O-7-1792-129-EFGH	 0.775	1.7684737000000013-1.7642938930000014-1.758830093000002-1.752273533000002-1.7457169730000004-1.740253173000001-1.7336966130000029	0.017-0.046-0.099-0.326-0.664-1.365-2.909	6.627	1.7282328130000035	6.627	9.736	1.7216762530000018-1.7162124530000007	10.267-9.205	5.384	1.711841413000002	5.384	0.839	1.705284853000002-1.6998210530000009-1.6943572530000015-1.6888934530000022-1.6834296530000028-1.6772555590000007-1.6608641590000026	2.595-1.375-0.823-0.455-0.287-0.191-0.148
HC4_D3_18O-7-1794-132-EFGH	 1.634	1.7676541300000022-1.7610975700000004-1.7600048100000016-1.7558250030000018-1.7492684430000018-1.7427118830000001-1.7372480830000008-1.7317842830000014	0.000-0.039-0.082-0.297-0.658-1.325-3.377-7.295	17.726	1.726320483000002	17.726	25.231	1.7197639230000004	25.231	15.957	1.714300123000001-1.7099290830000022	20.047-11.868	1.689	1.7033725230000023-1.6968159630000006-1.691543396000002-1.6860795960000026-1.6795230360000026-1.666409916000001	4.538-2.190-1.534-0.883-0.505-0.485
HC4_D5_18O-7-1796-139-EFGH	 1.091	1.7645124449999994-1.761425398-1.7570543580000013-1.7537760780000013-1.748312278000002-1.7406629579999997-1.7351991580000004-1.729735358000001	0.000-0.000-0.020-0.114-0.630-1.049-2.035-4.880	10.448	1.7242715580000016	10.448	7.768	1.7188077580000005	7.768	5.185	1.7124424310000013	5.185	0.726	1.7058858710000013-1.7004220710000002-1.6938655110000003-1.6894944710000015-1.6844131370000017-1.677856577-1.6603724170000014	2.592-1.160-0.623-0.298-0.173-0.112-0.122
AA4_D1_18O-7-2029-132-MNOP	 0.975	1.769320589000003-1.7660423090000013-1.7616712690000007-1.7551147090000008-1.7487493820000033-1.7432855820000004-1.7367290220000005-1.731265222000001	0.000-0.000-0.000-0.056-0.366-0.925-2.122-4.335	10.569	1.7258014220000018	10.569	14.575	1.719244862	14.575	11.032	1.7137810620000007	11.032	1.601	1.7072245020000025-1.7017607019999996-1.6962969020000003-1.6897403420000021-1.6853693020000016-1.677719982000001-1.6646068620000012	5.750-2.827-1.147-0.707-0.391-0.213-0.169
AA4_D3_18O-7-2031-133-IJKL	 1.024	1.7649495490000007-1.7616712690000007-1.757300229000002-1.750743669000002-1.7441871090000003-1.7376305490000004-1.732166749000001	0.000-0.000-0.028-0.473-1.173-1.788-3.703	10.252	1.7268941820000023	10.252	14.705	1.7203376220000006	14.705	7.881	1.7148738220000013-1.709410022000002	10.106-5.656	0.626	1.702853462000002-1.6962969020000003-1.6919258620000015-1.6853693020000016-1.6799055020000022-1.6733489420000005-1.6591430620000018	2.050-1.123-0.528-0.303-0.165-0.096-0.119
AA4_D5_18O-7-2033-122-EFGH	 0.723	1.7634743230000005-1.7591032830000017-1.7536394830000024-1.7470829230000025-1.7416191230000013-1.7350625630000014	0.000-0.193-0.475-0.814-1.191-1.666	3.696	1.7274132430000027	3.696	4.839	1.7197639230000004	4.839	4.049	1.7121146030000016	4.049	1.570	1.7066508030000023-1.703563756000003-1.6991927160000007-1.6959144360000007-1.691543396000002-1.6860795960000026-1.676244756000001-1.6336271159999995	3.088-2.804-2.209-1.854-1.308-0.613-0.414-0.272
AB4_D1_18O-7-2034-129-ABCD	 1.771	1.7713148760000017-1.7669438360000012-1.761480036-1.7549234760000019-1.7472741560000031-1.7407175960000014-1.735253796000002-1.7299812290000016	0.000-0.000-0.000-0.168-0.603-1.395-3.659-8.342	15.935	1.723424669	15.935	15.351	1.7190536290000011	15.351	8.972	1.7135898290000018	8.972	1.049	1.7070332690000019-1.7004767090000001-1.6950129090000008-1.6897403420000021-1.6831837820000022-1.675534462-1.6514937420000013	3.789-1.616-0.953-0.477-0.233-0.117-0.159
AB4_D3_18O-7-2036-133-ABCD	 1.327	1.7724622740000004-1.766998474000001-1.7615346740000017-1.755169346999999-1.7488040199999997-1.7433402200000003-1.7367836599999986-1.7313198599999993	0.000-0.000-0.000-0.039-0.739-1.510-2.562-5.770	16.050	1.7260472930000006	16.050	15.942	1.7194907330000007	15.942	11.633	1.712934172999999	11.633	1.521	1.7076616060000003-1.702197806000001-1.6956412459999992-1.6901774459999999-1.685997639-1.6772555590000007-1.6630496790000002	6.111-2.110-1.225-0.621-0.279-0.157-0.143
AB4_D5_18O-7-2038-122-EFGH	 0.487	1.7736916290000018-1.769511822000002-1.7640480220000008-1.7574914620000008-1.7509349020000027-1.7454711019999998-1.7391057750000005-1.7336419750000012	0.000-0.000-0.000-0.000-0.349-0.917-1.228-1.403	3.639	1.727085415000003	3.639	7.706	1.721621615-1.7163490480000014	7.800-7.612	5.287	1.7097924880000015	5.287	0.681	1.7043286880000021-1.6977721280000004-1.692308328000001-1.685751768000003-1.6802879680000036-1.6660820880000013	2.316-0.892-0.453-0.196-0.105-0.125
AC4_D1_18O-7-2039-132-MNOP	 1.709	1.7668072410000004-1.7635289610000005-1.7602506810000005-1.7547868810000011-1.748230321000003-1.7438592810000006-1.736209961000002-1.7307461610000026	0.000-0.000-0.000-0.204-0.735-1.571-3.930-7.234	16.188	1.7252823610000032	16.188	19.923	1.7187258010000015	19.923	16.902	1.7132620010000021	16.902	2.604	1.7067054410000022-1.701241641000001-1.6957778410000017-1.6903140410000024-1.684850241000003-1.6793864410000001-1.6553457210000015	9.318-3.913-2.095-1.225-0.682-0.477-0.517
AC4_D3_18O-7-2041-129-EFGH	 0.919	1.7713695140000034-1.7648129540000017-1.7582563940000018-1.7516998340000018-1.7451432740000001-1.7396794740000008-1.735308434000002	0.051-0.067-0.113-0.334-0.804-1.650-3.416	7.863	1.7276591140000033	7.863	13.979	1.7221953140000004-1.716731514000001	15.461-12.497	8.551	1.7112677140000017	8.551	1.290	1.7047111540000035-1.6992473540000006-1.6948763140000018-1.6894125140000025-1.685041474000002-1.6773921540000014-1.6620935140000022	4.310-2.003-1.177-0.676-0.417-0.238-0.208
AC4_D5_18O-7-2043-122-IJKL	 0.950	1.7782539020000012-1.7727901020000019-1.7662335420000002-1.7606331470000018-1.7542131820000026-1.7465638620000021-1.741100062000001-1.7356362620000017-1.7292709350000024	0.000-0.000-0.000-0.000-0.081-0.441-1.004-1.992-5.029	7.003	1.7238071349999995	7.003	8.451	1.7183433350000001	8.451	7.162	1.7128795350000008	7.162	0.902	1.7076069680000021-1.7010504080000004-1.6934010880000017-1.6896037470000014-1.6830471870000032-1.668841307000001	2.946-1.294-0.638-0.281-0.148-0.106
AA5_D1_18O-7-2383-149-MNOP	 2.310	1.7770791849999998-1.772708145000001-1.7672443450000017-1.7617805449999988-1.754131225-1.7475746650000001-1.7421108650000008-1.7357455379999998-1.7302817380000004	0.000-0.000-0.017-0.091-0.496-1.309-2.871-5.006-10.997	14.365	1.7237251780000005	14.365	10.738	1.7193541380000017	10.738	6.223	1.7129888110000007	6.223	0.728	1.7064322510000007-1.7009684510000014-1.6955046509999985-1.6900408509999991-1.683484291000001-1.673840684-1.6334085640000016	2.506-1.204-0.670-0.334-0.139-0.121-0.123
AA5_D3_18O-7-2385-146-ABCD	 0.722	1.7617532259999997-1.7595677060000003-1.754103906000001-1.7497328660000022-1.7433675389999994-1.7389964990000006-1.7324399390000007	0.000-0.000-0.046-0.398-0.722-1.192-2.697	8.123	1.7269761390000014	8.123	11.172	1.7204195789999996	11.172	7.247	1.7138630190000015-1.7083992190000021	9.305-5.188	0.654	1.7031266520000017-1.6976628520000006-1.6921990520000012-1.6867352520000019-1.680178692000002-1.6747148920000008-1.648488652000001	2.112-1.064-0.531-0.308-0.202-0.178-0.183
AA5_D5_18O-7-2387-146-ABCD	 0.966	1.7665886890000024-1.763310408999999-1.7578466089999996-1.7523828090000002-1.745826249000002-1.7394609219999992-1.7350898820000005	0.000-0.000-0.000-0.542-1.718-1.868-2.630	6.914	1.7276317950000006	6.914	12.862	1.7221679950000013-1.7167041950000002	13.690-12.034	8.215	1.7112403950000008	8.215	0.949	1.7046838350000009-1.6994112680000022-1.6939474679999993-1.6873909080000011-1.6819271080000018-1.6742777879999995-1.6482427810000004	3.530-1.394-0.814-0.395-0.208-0.145-0.160
AB5_D1_18O-7-2388-139-IJKL	 0.876	1.7665340510000007-1.7632557710000007-1.758884731000002-1.7534209310000026-1.746864371000001-1.740307811000001-1.7348440110000016-1.7293802110000023	0.000-0.000-0.000-0.046-0.325-0.789-1.749-4.096	9.413	1.7239164110000011	9.413	8.586	1.7197366040000013	8.586	5.124	1.7120872840000025	5.124	0.718	1.7066234840000032-1.701159684000002-1.6956958840000027-1.6891393240000028-1.6836755240000034-1.6771189640000017-1.6585420440000007	2.373-1.140-0.607-0.375-0.252-0.126-0.150
AB5_D3_18O-7-2390-146-ABCD	 0.572	1.7689108040000008-1.764539764000002-1.759075963999999-1.7530384649999995-1.745061317000001-1.739597517-1.733040957	0.000-0.000-0.000-0.203-0.463-0.931-2.410	8.960	1.7275771570000007	8.960	17.035	1.7221133570000013-1.7168407899999991	19.285-14.784	9.739	1.7113769899999998	9.739	0.990	1.7048204300000016-1.6982638700000017-1.6928000700000005-1.687527503-1.6842492230000001-1.6744143830000002-1.655837463000001	3.613-1.479-0.916-0.403-0.197-0.162-0.157
AB5_D5_18O-7-2392-141-EFGH	 2.505	1.7663428180000018-1.7621630110000002-1.7577919709999996-1.7512354109999997-1.7446788510000015-1.7381222909999998-1.7326584910000005	0.062-0.165-0.473-1.690-3.015-4.088-8.045	18.833	1.727385924	18.833	20.547	1.7208293640000019-1.7164583239999995	23.316-17.779	10.478	1.7099017639999996	10.478	1.610	1.7044379640000002-1.698974164000001-1.6926088369999999-1.6871450370000005-1.6816812370000012-1.672939157-1.6368780770000004	4.839-2.727-1.507-0.832-0.467-0.426-0.469
AC5_D1_18O-7-2393-146-IJKL	 1.228	1.7644304880000004-1.7611522080000004-1.7556884079999993-1.7491318479999993-1.7425752880000012-1.7360187279999995-1.7296534010000002	0.000-0.000-0.000-0.242-0.814-2.195-5.344	14.147	1.7252823609999997	14.147	19.082	1.7187258010000015	19.082	15.588	1.7132620009999986	15.588	1.847	1.7068966739999993-1.701432874-1.6959690740000006-1.6905052739999995-1.6841399470000002-1.678676147000001-1.6701252999999987-1.6449918199999995	7.566-3.280-1.594-0.931-0.514-0.352-0.276-0.266
AC5_D3_18O-7-2395-139-IJKL	 0.613	1.7683917429999987-1.7629279429999993-1.7585569030000006-1.7530931030000012-1.7476293029999983-1.742165502999999-1.7345161830000002-1.7290523830000009	0.000-0.000-0.000-0.025-0.124-0.395-1.099-3.259	7.209	1.7224958229999991	7.209	8.313	1.7159392629999992	8.313	5.907	1.7104754629999999	5.907	0.618	1.7050116629999987-1.6995478629999994-1.694084063-1.687527503-1.682063702999999-1.675507142999999-1.6547447029999987	2.281-0.805-0.515-0.227-0.164-0.160-0.178
AC5_D5_18O-7-2397-141-ABCD	 0.604	1.7717519799999994-1.76628818-1.762108373000002-1.7555518130000003-1.7489952530000004-1.7424386930000004-1.7369748929999993-1.731511093	0.000-0.000-0.000-0.009-0.413-0.781-1.224-2.405	6.633	1.724954533	6.633	7.850	1.7196819660000013	7.850	3.924	1.7142181660000002-1.7087543660000009	5.806-2.042	0.328	1.702197806000001-1.6967340060000016-1.6912702059999987-1.685997639-1.679441079-1.653214839000002	0.864-0.517-0.250-0.147-0.093-0.096
HA5_D1_18O-7-2446-139-ABCD	 1.359	1.7651134630000023-1.7618351829999988-1.7576553760000007-1.7543770960000007-1.7478205360000008-1.741263975999999-1.734707416000001-1.7294348490000004	0.000-0.115-0.257-0.345-0.919-1.598-2.226-5.414	10.248	1.7228782890000023	10.248	9.875	1.7163217290000006	9.875	5.776	1.7108579290000012	5.776	0.702	1.7055853620000008-1.7001215620000014-1.6948489949999992-1.688292435000001-1.6828286350000017-1.672993795-1.6423965150000015	2.224-1.164-0.752-0.380-0.179-0.101-0.116
HA5_D3_18O-7-2448-139-ABCD	 0.341	1.767189707-1.7628186670000012-1.757354867-1.7509895400000008-1.744432980000001-1.7389691799999998-1.7324126199999998	0.000-0.000-0.073-0.114-0.175-0.601-1.422	5.147	1.7269488200000005	5.147	8.858	1.7205834930000012	8.858	6.068	1.7140269329999995	6.068	1.030	1.7074703729999996-1.7020065730000002-1.6967340060000016-1.6923629659999992-1.6858064059999993-1.6816265990000012-1.6739772790000007-1.6575858790000009	4.579-1.729-0.849-0.519-0.253-0.141-0.086-0.088
HA5_D5_18O-7-2450-139-EFGH	 0.586	1.7695664600000036-1.7619171400000013-1.756453340000002-1.752273533000002-1.7457169730000004-1.7393516460000011-1.7338878460000018	0.000-0.020-0.117-0.321-0.516-0.948-2.178	7.683	1.7284240460000024	7.683	12.404	1.7220587190000014-1.716594919000002	12.959-11.849	6.242	1.7100383590000021	6.242	0.880	1.7045745590000028-1.6936469590000023-1.6892759190000017-1.684904879000003-1.6772555590000007-1.6741685120000014-1.6554003590000015	2.937-1.372-0.651-0.403-0.268-0.248-0.283
HB5_D1_18O-7-2451-146-ABCD	 1.333	1.7642665740000005-1.7609882940000006-1.7555244940000012-1.7513446870000013-1.7447881270000014-1.7382315669999997-1.7327677670000003	0.000-0.152-0.301-0.612-1.615-2.624-4.027	11.141	1.7262112070000022	11.141	13.210	1.7207474069999993	13.210	6.805	1.7141908470000011-1.7089182800000007	9.059-4.552	0.522	1.7034544800000013-1.6979906800000002-1.6914341200000003-1.685970320000001-1.6805065200000016-1.6741411930000005-1.6479149530000008	1.390-0.944-0.524-0.308-0.180-0.131-0.178
HB5_D3_18O-7-2453-139-EFGH	 0.787	1.765468610000001-1.762381563-1.7580105230000012-1.7525467230000018-1.7459901630000019-1.7394336030000002-1.7339698030000008	0.000-0.035-0.128-0.325-0.735-1.651-2.634	7.681	1.7276044760000016-1.723233436000001	6.065-9.296	6.952	1.716676876000001	6.952	4.661	1.7101203160000011	4.661	0.603	1.7046565160000018-1.6991927160000007-1.6928273890000014-1.687363589000002-1.6818997890000027-1.6742504690000004-1.656766309	1.957-0.905-0.541-0.371-0.221-0.107-0.123
HB5_D5_18O-7-2455-146-EFGH	 1.631	1.7632830899999998-1.758912050000001-1.7534482500000017-1.749077210000003-1.74361341-1.7370568500000019-1.730500290000002	0.060-0.233-0.453-0.742-1.299-2.562-6.068	14.783	1.7250364900000026	14.783	13.669	1.7164856430000004-1.717578403000001	14.791-12.548	6.975	1.707743563000001	6.975	0.904	1.7033725230000023-1.6979087230000012-1.6913521630000012-1.6858883630000019-1.6815173230000031-1.6738680030000008-1.650920043000001	2.861-1.408-0.862-0.481-0.292-0.185-0.236
HC5_D1_18O-7-2456-146-EFGH	 1.374	1.7636109179999995-1.7581471180000001-1.7537760780000013-1.7494050380000026-1.7428484780000009-1.7373846780000015-1.7319208780000022	0.076-0.196-0.421-0.695-1.665-2.503-4.064	9.999	1.7231787980000028	9.999	9.078	1.7220860380000005	9.078	4.486	1.714436718-1.7089729180000006	5.363-3.609	0.544	1.7024163580000025-1.6971437910000002-1.6916799910000009-1.6862161910000015-1.6807523910000022-1.672010311000001-1.6446913110000008	1.531-0.926-0.600-0.329-0.187-0.131-0.106
