	1		2		3		4		5	
AC7_D5_18O-7	1.7625	1.7312	1.7257	1.7257	1.7193	1.7193	1.7139	1.7139	1.7073	1.5928
HA8_D1_18O-7	1.7671	1.7323	1.7257	1.7257	1.7181	1.7181	1.7095	1.7095	1.7041	1.0138
HA8_D3_18O-7	1.7725	1.73	1.7235	1.7235	1.7202	1.7202	1.7136	1.7136	1.7071	1.5792
HA8_D5_18O-7	1.771	1.7322	1.7267	1.7267	1.7204	1.7204	1.7138	1.7094	1.7029	1.5503
HB8_D1_18O-7	1.7698	1.733	1.7265	1.7221	1.7155	1.7155	1.7101	1.7101	1.7035	1.5332
HB8_D3_18O-7	1.7719	1.7294	1.7231	1.7231	1.7176	1.7176	1.7123	1.7123	1.7069	1.5224
HB8_D5_18O-7	1.7687	1.7309	1.7243	1.7243	1.7199	1.7199	1.7136	1.7081	1.7026	1.5861
HC8_D1_18O-7	1.7729	1.7294	1.7239	1.7239	1.7175	1.7175	1.7121	1.7121	1.7055	1.6139
HC8_D3_18O-7	1.7651	1.7304	1.7251	1.7251	1.7196	1.7196	1.7131	1.7131	1.7076	1.6049
HC8_D5_18O-7	1.7667	1.7278	1.7212	1.7212	1.7147	1.7147	1.7103	1.7103	1.7037	1.6088
AA9_D1_18O-7	1.7729	1.7283	1.7217	1.7217	1.7162	1.7162	1.7108	1.7108	1.7044	1.6084
AA9_D3_18O-7	1.7728	1.7313	1.726	1.726	1.7195	1.7195	1.714	1.714	1.7074	1.6038
AA9_D5_18O-7	1.7629	1.7294	1.7239	1.7239	1.7174	1.7174	1.7119	1.7119	1.7066	1.5396
AB9_D1_18O-7	1.7678	1.7331	1.7274	1.7274	1.72	1.7145	1.709	1.709	1.7027	1.6437
AB9_D3_18O-7	1.7716	1.7281	1.7227	1.7227	1.7163	1.7163	1.7108	1.7108	1.7054	1.5711
AB9_D5_18O-7	1.7653	1.7328	1.7274	1.7221	1.7177	1.7177	1.7101	1.7101	1.7048	1.5992
AC9_D1_18O-7	1.7734	1.7297	1.7242	1.7242	1.7176	1.7176	1.7111	1.71	1.7001	1.579
AC9_D3_18O-7	1.7705	1.7291	1.7226	1.7226	1.7171	1.7171	1.7117	1.7117	1.7062	1.6067
AC9_D5_18O-7	1.7606	1.73	1.7245	1.7245	1.7181	1.7181	1.7127	1.7127	1.7061	1.5347
HA9_D1_18O-7	1.7671	1.7303	1.7248	1.7248	1.7194	1.7194	1.7128	1.7128	1.7065	1.6083
HA9_D3_18O-7	1.7714	1.7279	1.7235	1.7235	1.7169	1.7169	1.7115	1.7115	1.706	1.5727
HA9_D5_18O-7	1.7622	1.7318	1.7264	1.7264	1.7209	1.7145	1.7091	1.7091	1.7038	1.5716
HB9_D1_18O-7	1.7728	1.7284	1.7229	1.7229	1.7177	1.7177	1.7133	1.7089	1.6986	1.5622
HB9_D3_18O-7	1.7638	1.7312	1.7257	1.7257	1.7205	1.715	1.7085	1.7085	1.703	1.5393
HB9_D5_18O-7	1.7654	1.7317	1.7262	1.7262	1.721	1.7166	1.71	1.71	1.7035	1.4359
HC9_D1_18O-7	1.7654	1.7297	1.7242	1.7242	1.7188	1.7188	1.7122	1.7122	1.7058	1.5891
HC9_D3_18O-7	1.7693	1.7303	1.7248	1.7248	1.7205	1.7205	1.7139	1.7085	1.703	1.6048
HC9_D5_18O-7	1.7697	1.7292	1.7227	1.7227	1.7161	1.7161	1.7118	1.7118	1.7052	1.5808
		1.7278	1.7277	1.7212	1.7211	1.7144	1.7144	1.7077	1.7077	
